id,Exited
17504,0.25509315153761963
17505,0.0
17506,0.26951930002348773
17507,0.08700937424962324
17508,0.042571024624021826
17509,0.021823422160053663
17510,0.0
17511,0.0
17512,0.7010659338739992
17513,0.04545470111410104
17514,0.12069743601681929
17515,0.23316616238879023
17516,0.785825218176054
17517,0.06646717500034854
17518,0.042706132712894175
17519,0.13092333009391313
17520,0.1699680592496934
17521,0.0
17522,0.023915230750446256
17523,0.0
17524,0.12699600506036182
17525,0.0
17526,0.0
17527,0.04126924878077974
17528,0.7200140175502147
17529,0.09024384286794657
17530,0.2184133651060579
17531,0.10060155327468215
17532,0.018416321299401798
17533,0.4393618776286138
17534,0.22005480844757228
17535,0.0
17536,0.9089611585604195
17537,0.0
17538,0.035990518736540834
17539,0.0
17540,0.022668726166997895
17541,0.0
17542,0.022774166470896133
17543,0.0
17544,0.8092279952031332
17545,0.0
17546,0.0
17547,0.04086612137398363
17548,0.6685595822955197
17549,0.057743474051399075
17550,0.0
17551,0.0
17552,0.0
17553,0.8881509996551107
17554,0.0
17555,0.47248872099495776
17556,0.3995097920174601
17557,0.0
17558,0.05936056747868959
17559,0.07081888357806367
17560,0.0
17561,0.0
17562,0.0
17563,0.04468626420390217
17564,0.06440715116297063
17565,0.3195455549781934
17566,0.0
17567,0.026157109411793902
17568,0.6121652873614641
17569,0.14685735160727234
17570,0.15907271657507058
17571,0.0
17572,0.0
17573,0.0
17574,0.49859676634541855
17575,0.019152971512295513
17576,0.0
17577,0.04291658399113927
17578,0.05910417415887319
17579,0.08046994606409795
17580,0.0
17581,0.11497295894995795
17582,0.0
17583,0.05058267561651636
17584,0.3769997783990603
17585,0.06675760984677609
17586,0.44970516056027315
17587,0.8341804395079965
17588,0.9152198635437144
17589,0.0
17590,0.1521129157852897
17591,0.018735218139535416
17592,0.11123544568507808
17593,0.11781370080469104
17594,0.0
17595,0.0
17596,0.023590422921740326
17597,0.0
17598,0.024265084903959566
17599,0.0
17600,0.0
17601,0.8094528207738272
17602,0.01947297686334947
17603,0.0
17604,0.37541270169605934
17605,0.024147034945428098
17606,0.08749492228191237
17607,0.020912570938480538
17608,0.0
17609,0.02381751092447321
17610,0.0
17611,0.3229948793339996
17612,0.0
17613,0.024004777412876172
17614,0.0
17615,0.10383653668582445
17616,0.02054441309240166
17617,0.5359765764890212
17618,0.022544971008801304
17619,0.025060248290875074
17620,0.0
17621,0.3946801731765437
17622,0.13298580608322674
17623,0.0
17624,0.04929764691022192
17625,0.4379619817900146
17626,0.5197224981193616
17627,0.0
17628,0.9600631860866969
17629,0.0
17630,0.024091583983219606
17631,0.0
17632,0.0
17633,0.07571337273175716
17634,0.2374399300303934
17635,0.3851484840476276
17636,0.5371630245415946
17637,0.0925205417916819
17638,0.3803944055739886
17639,0.01790872664082485
17640,1.0
17641,0.08680533506401632
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.036222793887752826
17647,0.02242815137796572
17648,0.027572898310593674
17649,0.0
17650,0.0
17651,0.06330543766075979
17652,0.8576817061866457
17653,0.28087413483915474
17654,0.47018151024029053
17655,0.3970564530887654
17656,0.16203290814908375
17657,0.15790659149592837
17658,0.8218069234504275
17659,0.1623720426121806
17660,0.0
17661,0.26550491554773836
17662,0.20868707274186438
17663,0.020045336140899046
17664,0.0
17665,0.01842949420923464
17666,0.07001805233813221
17667,0.0
17668,0.02547204623654036
17669,0.0
17670,0.1129621516372524
17671,0.24143418788789986
17672,0.0474911921714267
17673,0.042677470795401434
17674,0.2974407563126381
17675,0.038529686739018014
17676,0.027915045316403514
17677,0.04590128331028101
17678,0.0
17679,0.6711731942649106
17680,0.06693783441003752
17681,0.1328061711952255
17682,0.0
17683,0.7600003966725271
17684,0.05256776705251545
17685,0.10902585582458857
17686,0.41494925939485344
17687,0.8362024990049626
17688,0.0
17689,0.0
17690,0.3332228244885792
17691,0.5567115441777845
17692,0.13609176619223004
17693,0.020143115573750623
17694,0.06891632318881803
17695,0.0876312833851527
17696,0.0
17697,0.0205371173617276
17698,0.020976150421223284
17699,0.022113528036227674
17700,0.02098215649515042
17701,0.018592762808775868
17702,0.02184540029488351
17703,0.10993476711220174
17704,0.0
17705,0.0
17706,0.625224564373586
17707,0.03066795743043355
17708,0.019448805815005948
17709,0.02240454251264471
17710,0.0
17711,0.0
17712,0.04361667846325665
17713,0.8794918666532727
17714,0.0
17715,0.13213711112200158
17716,0.0
17717,0.021404240320239524
17718,0.932955516662652
17719,0.06599365319825602
17720,0.02193687867695562
17721,0.16492799469826086
17722,0.0
17723,0.03976889583707389
17724,0.0
17725,0.0
17726,0.12814722291717584
17727,0.04854720819065591
17728,0.026533771290034435
17729,0.05327156345129493
17730,0.0
17731,0.376089893782609
17732,0.04880557329543093
17733,0.025647783092635004
17734,0.3253337136587368
17735,0.18792209112847347
17736,0.09682522068908338
17737,0.1734266371177523
17738,0.20651584452750987
17739,0.0
17740,0.09179124619807807
17741,0.05940738341121454
17742,0.02577741344856272
17743,0.4057214031343618
17744,0.09692049399177875
17745,0.8120989119889094
17746,0.4012697177414676
17747,0.0
17748,0.10978418383833566
17749,0.021905434209549986
17750,0.09281201333962782
17751,0.0
17752,0.05510611060507272
17753,0.24042380148110049
17754,0.0
17755,0.0
17756,0.19486775832218173
17757,0.0
17758,0.3065800358133938
17759,0.0
17760,0.8761687645091885
17761,0.030919232306441464
17762,0.253990861595467
17763,0.0
17764,0.0
17765,0.0
17766,0.5567514101353569
17767,0.6479968601900358
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.018669647666055285
17774,0.13863518889797988
17775,0.06789998538961128
17776,0.0
17777,0.020060831438989266
17778,0.6722473882219687
17779,0.12584299048052375
17780,0.7290499560441186
17781,0.04158336940156528
17782,0.6759585050481246
17783,1.0
17784,0.0663349147419887
17785,0.09392138394193456
17786,0.0943067130002084
17787,0.2995586891905941
17788,0.0
17789,0.0
17790,0.09316758238334401
17791,0.1559835917200744
17792,0.04243354926849032
17793,0.10452481034724202
17794,0.7799961051787694
17795,0.9789607366952563
17796,0.6719987439470496
17797,0.32576273627135394
17798,0.1903108196731288
17799,0.031191203050672994
17800,0.08760364028768679
17801,0.7105607558221912
17802,0.0
17803,0.021105081597971642
17804,0.0
17805,0.2279947638497984
17806,0.0
17807,0.06477104727380253
17808,0.036563586544664683
17809,0.2401565406245322
17810,0.354818164999908
17811,1.0
17812,0.01889517794428911
17813,0.46417854528874825
17814,0.0
17815,0.15580314975103077
17816,0.2461273607152777
17817,0.223167378478007
17818,0.040062576502321985
17819,0.0
17820,0.19029112689349384
17821,0.0
17822,0.8987641922202823
17823,0.11975729441747737
17824,0.0
17825,0.655154097091801
17826,0.84750958828114
17827,0.0
17828,0.0
17829,0.0
17830,0.044598389178928693
17831,0.0483027386752749
17832,0.0
17833,0.032933609390664
17834,0.0
17835,0.4698992326650521
17836,0.06829568083779108
17837,0.06397547164110763
17838,0.33509532460429015
17839,0.0
17840,0.06448646192528451
17841,0.23268646792652864
17842,0.38928731721785187
17843,0.6829843201254041
17844,0.09253471246009408
17845,0.19797538768842265
17846,0.0
17847,0.0
17848,0.024043938217011066
17849,0.0
17850,0.3746769007459575
17851,0.13642129684718948
17852,0.04117389331548745
17853,0.1532441072572705
17854,0.0880372121132378
17855,0.6629637596282508
17856,0.18560531058116342
17857,0.023852593039882453
17858,0.24441543680377772
17859,0.19060708964416795
17860,0.027928653921829315
17861,0.045542743395854964
17862,0.21071929925509675
17863,0.023505972873519153
17864,0.0
17865,0.11496889424051776
17866,0.0
17867,0.16217418493380423
17868,0.07389750557570769
17869,0.0
17870,0.28317028652574167
17871,0.0
17872,0.8378972004748977
17873,0.09067275671867897
17874,0.10873160260949896
17875,0.09936359482904045
17876,0.33889359802610075
17877,0.0
17878,0.0826346861172385
17879,0.0696077001099287
17880,0.37840695779403655
17881,0.0
17882,0.1431963369469023
17883,0.20159130794632335
17884,0.031055361133185175
17885,0.18572608787434866
17886,0.5560535840407669
17887,0.07901607132454369
17888,0.023728618117764746
17889,0.1950273171675533
17890,0.04363053886507859
17891,0.39101990000965087
17892,0.0
17893,0.02558578827624132
17894,0.12032717420514621
17895,0.04847761465003206
17896,0.01977974877720508
17897,0.0
17898,0.020469738812012753
17899,0.0
17900,0.07634875322867689
17901,0.0
17902,0.11744653592210827
17903,0.33166020325999107
17904,0.0
17905,0.0
17906,0.16582367860200364
17907,0.14182145071305835
17908,0.06755136382969996
17909,0.23346819922995823
17910,0.0
17911,0.09270076583823766
17912,0.7222920448333952
17913,0.14843947127496
17914,0.22885516941039655
17915,0.021012220931295445
17916,0.22814299565768434
17917,0.40512092439256675
17918,0.0
17919,0.024166255243229174
17920,0.08971441971472406
17921,0.025374598397545127
17922,0.45161596761635564
17923,0.01871734161673556
17924,0.1505897962559973
17925,0.2580422886170917
17926,0.0
17927,0.240916060156715
17928,0.08954910031522886
17929,0.02171312617776964
17930,0.4855894339329195
17931,0.19722860675628093
17932,0.13592336584383197
17933,0.0
17934,0.0
17935,0.0
17936,0.1145388631587804
17937,0.0
17938,0.06874721935117438
17939,0.23694390913391292
17940,0.01040740264431474
17941,0.3334288649602121
17942,0.0
17943,0.046873427748779464
17944,0.6210807607115866
17945,0.0
17946,0.0
17947,0.0
17948,0.020985310355321887
17949,0.8367625177655418
17950,0.622766486050458
17951,0.13489755521888583
17952,0.2748987590762041
17953,0.3712110414824213
17954,0.05037795500698587
17955,0.0
17956,0.0
17957,0.022986191934202302
17958,0.0
17959,0.40502136418349816
17960,0.4759033208999651
17961,0.8836646041881077
17962,0.043793514983480004
17963,0.44533679321189606
17964,0.2132007410084181
17965,0.31793775392783585
17966,0.9374925002210882
17967,0.4807908780168031
17968,0.0
17969,0.1342602315231153
17970,0.08950476374722272
17971,0.023802482547968525
17972,0.0
17973,0.6255618285301612
17974,0.3363201412106255
17975,0.9802062177703263
17976,0.0
17977,0.11061140059627832
17978,0.421216505000692
17979,0.04620001035510353
17980,0.054304043570786956
17981,0.0
17982,0.0
17983,0.0
17984,0.43159899714513045
17985,0.0
17986,0.02377933234155528
17987,0.08698742889156673
17988,0.10862755126806686
17989,0.07192056507881142
17990,0.02530574543890608
17991,0.13936455085297622
17992,0.8695443315896842
17993,0.03372273969312623
17994,0.0
17995,0.04435013514812974
17996,0.6476538902876737
17997,0.0
17998,0.19450437646603266
17999,0.07569466116992028
18000,0.019120793172017418
18001,0.05021161551019037
18002,0.6384317178403994
18003,0.0
18004,0.0
18005,0.8341208311214551
18006,0.8907484111614745
18007,0.0
18008,0.0
18009,0.5122166499529786
18010,0.18792311445180537
18011,0.0
18012,0.8656240010187087
18013,0.9488544582923676
18014,0.0
18015,0.20916053389090855
18016,0.06967050633093748
18017,0.0
18018,0.18229178343469013
18019,0.30783178889248836
18020,0.0
18021,0.7424781592965349
18022,0.28679039758726804
18023,0.18774517614496455
18024,0.020024602746935273
18025,0.0
18026,0.09032360437544949
18027,0.022045312782660104
18028,0.08501292482340118
18029,0.0
18030,0.028545416511270162
18031,0.0
18032,0.039066058163615795
18033,0.03347922555041988
18034,0.0
18035,0.0271665921022801
18036,0.10101806262255852
18037,0.2527627331459389
18038,0.0
18039,0.30397610815780735
18040,0.0
18041,0.19112334886356735
18042,0.6151538738422266
18043,0.0
18044,0.0
18045,0.0
18046,0.637110393144705
18047,0.4843667786260214
18048,0.07578778692778967
18049,0.5440378386475945
18050,0.25659625536010566
18051,0.04935566109690091
18052,0.6417176302184036
18053,0.5995366541805908
18054,0.016941880203162292
18055,0.2741564830724685
18056,0.023342784390158588
18057,0.5731607110817473
18058,0.0423900176588957
18059,0.0
18060,0.27545177536139875
18061,0.019466903986822406
18062,0.09187073638312027
18063,0.01865329084087965
18064,0.0
18065,0.10268529464624956
18066,0.06116983156077565
18067,0.8076328946569953
18068,0.2886062280113112
18069,0.43134477012459316
18070,0.9044791678913323
18071,0.0
18072,0.6903536591096883
18073,0.11627845414689508
18074,0.1668707398038748
18075,0.0
18076,0.0931075844908954
18077,0.01964689842119228
18078,0.04266971249448948
18079,0.4622347675280717
18080,0.03949179516931654
18081,0.0
18082,0.0
18083,0.830557924375629
18084,0.11542576870461181
18085,0.08879380298121926
18086,0.388407135194976
18087,0.2305928779373455
18088,0.042206635232988045
18089,0.1504937016665578
18090,0.03262288980064776
18091,0.08787397854723769
18092,0.5830525196553388
18093,0.10714051295667647
18094,0.04414726038800147
18095,0.4228085362148264
18096,0.6854236895988857
18097,0.15257255945340284
18098,0.29441100849179846
18099,0.0869460663961607
18100,0.0
18101,0.0
18102,0.9357461095906924
18103,0.06498376297140916
18104,0.13721200146492105
18105,0.0
18106,0.0
18107,0.8426531683579883
18108,0.0
18109,0.585419355034744
18110,0.0
18111,0.12799554905183538
18112,0.33994438991226184
18113,0.023340154714347302
18114,0.07865641507227059
18115,0.0
18116,0.12622198151975134
18117,0.0
18118,0.049633972044645626
18119,0.0
18120,0.34322886774037337
18121,0.0
18122,0.0
18123,0.0
18124,0.38714819590183475
18125,0.05097505620369485
18126,0.0
18127,0.0
18128,0.0
18129,0.853257475573916
18130,0.3436625575506491
18131,0.0
18132,0.0
18133,0.0
18134,0.2200306300735389
18135,0.0
18136,0.0
18137,0.37108102507175794
18138,0.20902480100933155
18139,0.0
18140,0.09458626241447024
18141,0.056242271168268
18142,0.13079887091710682
18143,0.14853670291953525
18144,0.12620829138714237
18145,0.030557219625143232
18146,0.03115784203795244
18147,0.12134362396479971
18148,0.1342127926703651
18149,0.0
18150,0.7822935452220584
18151,0.052484942326377376
18152,0.048732925972263745
18153,0.018951984580225786
18154,0.04345090726375708
18155,0.06954534737261227
18156,0.0
18157,0.02000083613373386
18158,0.1355000387649788
18159,0.0
18160,0.0
18161,0.6380539156092165
18162,0.0
18163,0.33908503948406166
18164,0.0
18165,0.22179360863606284
18166,0.0
18167,0.25911542978918917
18168,0.0
18169,0.0
18170,0.020493153106561933
18171,0.7028175610876173
18172,0.0
18173,0.6635889726096551
18174,0.7477035270888331
18175,0.10570580239858708
18176,0.29221296317448703
18177,0.03262505215937267
18178,0.0
18179,0.021719983309351865
18180,0.0
18181,0.47569649121187707
18182,0.030848606897026454
18183,0.14042380438947377
18184,0.05301198405014679
18185,0.01992079130957669
18186,0.08846795657807688
18187,0.6541971958573582
18188,0.08507296436696488
18189,0.14401516398563838
18190,0.13857915449042868
18191,0.11370615697644568
18192,0.022154732668264163
18193,0.06137556365450278
18194,0.1056779405212909
18195,0.0
18196,0.0
18197,0.6473060659012776
18198,0.22362912207271007
18199,0.6182062209497396
18200,0.10860412272696314
18201,0.016430673982641187
18202,0.19551094120211684
18203,0.0
18204,0.0
18205,0.0
18206,0.4300703776637348
18207,0.5530566272600667
18208,0.06627181771351502
18209,0.17237052648826173
18210,0.40665933936612725
18211,0.169342504103626
18212,0.038055080274007426
18213,0.04149648883422076
18214,0.7209062792800913
18215,0.1439534565879249
18216,0.1928018606985674
18217,0.01580633177559158
18218,0.023076487571193533
18219,0.13539775224704936
18220,0.0
18221,0.0
18222,0.0687251967392243
18223,0.0
18224,0.025202476123876334
18225,0.03555782823943047
18226,0.04919322064049519
18227,0.5410260980056436
18228,0.9548039052701666
18229,0.06744507292703898
18230,0.06014142870073754
18231,0.0
18232,0.0
18233,0.0
18234,0.058993610078704434
18235,0.0
18236,0.5079391986509352
18237,0.0
18238,0.8709995576557614
18239,0.0
18240,0.026809785827178623
18241,0.18609310855845715
18242,0.0
18243,0.15062269108547766
18244,0.04485475735927266
18245,0.0
18246,0.0
18247,0.02703801618299634
18248,0.0
18249,0.0
18250,0.12262631350875704
18251,0.0
18252,0.020654264411598008
18253,0.24163268005898533
18254,0.018679613802211902
18255,0.17572011828529444
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.0484268265222905
18261,0.8092097979562263
18262,0.0
18263,0.0925684064848057
18264,0.022181590564473684
18265,0.8598801092627774
18266,0.526102309167771
18267,0.18087953514988248
18268,0.0
18269,0.6610991110742892
18270,0.5614285366193087
18271,0.12699097384400004
18272,0.0
18273,0.21618692110705692
18274,0.017432878914470956
18275,0.44448471986885746
18276,0.18210832920445125
18277,0.3143516153475149
18278,0.019046244628513745
18279,0.3955938548805934
18280,0.019826162808900007
18281,0.0
18282,0.018843639474828883
18283,0.2555352046402886
18284,0.06766604467773962
18285,0.6943166701514699
18286,0.8274086237778995
18287,0.11802160573310588
18288,0.5634087058498659
18289,0.9065497815025837
18290,0.36661585870147156
18291,0.047611474913932195
18292,0.07744576286206399
18293,0.9334121947161522
18294,0.21005295862139708
18295,0.10204022273453499
18296,0.11615255776368032
18297,0.0
18298,0.02278490250117489
18299,0.1323043470295604
18300,0.0
18301,0.1307614109847633
18302,0.0
18303,0.02360304749217247
18304,0.20509640324258321
18305,0.4657026459568239
18306,0.9007358590214775
18307,0.4665873421664004
18308,0.6154683655289426
18309,0.08655965012476509
18310,0.052419526751663205
18311,0.0
18312,0.34348571964221747
18313,0.0
18314,0.09157759690587934
18315,0.060812417407663424
18316,0.024246550628416623
18317,0.046914257556338955
18318,0.0
18319,0.7142182050948261
18320,0.21241967124239572
18321,0.09398661228537888
18322,0.0
18323,0.22526120151070883
18324,0.12984892070493703
18325,0.07828044203652904
18326,0.08018871307945992
18327,0.0
18328,0.7392340637482908
18329,0.044562737346698376
18330,0.06201955250814616
18331,0.5783750837063864
18332,0.7162622542726872
18333,0.028106738105754505
18334,0.25047459528147625
18335,0.0
18336,0.0
18337,0.46574318335395465
18338,0.02078496475196716
18339,0.0
18340,0.43471939575584173
18341,0.05837622632403066
18342,0.15662209503629376
18343,0.0
18344,0.32082221343376743
18345,0.0
18346,0.0
18347,0.0
18348,0.24219359015149505
18349,0.024554254432531977
18350,0.3331919340437465
18351,0.0
18352,0.04284798722019451
18353,0.0
18354,0.05363523270383089
18355,0.5788057555903613
18356,0.350436263243177
18357,0.0
18358,0.039963144260635144
18359,0.5507773702653241
18360,0.024470484930901648
18361,0.0
18362,0.044838224864008444
18363,0.24453639387143972
18364,0.182328315788516
18365,0.12724634269241777
18366,0.30559072329921994
18367,0.1703453370153768
18368,0.07247034424266073
18369,0.042040579502711194
18370,0.6532134105359142
18371,0.5357135666442379
18372,0.12222541090969287
18373,0.027745363861497476
18374,0.2532946736410979
18375,0.46363683100240566
18376,0.0
18377,0.16442876061924816
18378,0.13470558167414698
18379,0.45820388921527694
18380,0.8320281238221915
18381,0.246915672794813
18382,0.12924123021873873
18383,0.2517325760996084
18384,0.58553508525729
18385,0.06289605261381523
18386,0.01924851197468821
18387,0.27667523465333255
18388,0.450643957104346
18389,0.0
18390,0.11036382493394156
18391,0.8543862532569666
18392,0.13372599179885805
18393,0.0
18394,0.04779507838001133
18395,0.019757327940972288
18396,0.7564359340201517
18397,0.8770575317832527
18398,0.20660369963858768
18399,0.0
18400,0.8107265201952433
18401,0.06796278572964706
18402,0.022905162005053457
18403,0.1694853176293204
18404,0.18268145166594857
18405,0.45204506381132065
18406,0.04267564723535121
18407,0.02184705514510303
18408,0.44218505001112
18409,0.018684381516175914
18410,0.039994463491744854
18411,0.5013826880315523
18412,0.08588884974707195
18413,0.03592496545101408
18414,0.052862022456500755
18415,0.0
18416,0.06002214846201892
18417,0.16875986464340237
18418,0.028529732723220923
18419,0.5643719635209726
18420,0.8395754083110171
18421,0.020125345225669812
18422,0.0
18423,0.0
18424,0.7197383915293184
18425,0.059632535429617
18426,0.01821114698924467
18427,0.14425979144147527
18428,0.06384398434349543
18429,0.025460099186432373
18430,0.5347210752091232
18431,0.6216848910380784
18432,0.6436754136333942
18433,0.020015306456657122
18434,0.22541482462301746
18435,0.05996626432024452
18436,0.9254744750696504
18437,0.07083910860628641
18438,0.550701901360777
18439,0.20312048244228448
18440,0.0
18441,0.02013392724271299
18442,0.0
18443,0.0
18444,0.035871788377793846
18445,0.29738022459189445
18446,0.16304366946355572
18447,0.613740474129479
18448,0.09432490380494392
18449,0.020251442454802614
18450,0.7067589768655335
18451,0.2873018240171925
18452,0.0
18453,0.9243656187408511
18454,0.0
18455,0.8593049589640153
18456,0.0
18457,0.3631630515094586
18458,0.0
18459,0.06285271727444465
18460,0.03161237215828894
18461,0.7556938264705495
18462,0.0
18463,0.0
18464,0.9337885864971274
18465,0.019067925062728208
18466,0.0
18467,0.0
18468,0.4655252274308785
18469,0.0
18470,0.0
18471,0.08202570616155996
18472,0.0
18473,0.0
18474,0.2896152169446622
18475,0.0
18476,0.803441861726407
18477,0.0
18478,0.09200776711449156
18479,0.9166157423879516
18480,0.0666275048558595
18481,0.0
18482,0.0
18483,0.05093138731439572
18484,0.6862646469032524
18485,0.3306284077897034
18486,0.6707080501934203
18487,0.0
18488,0.0
18489,0.4246514962009239
18490,0.06673519305142106
18491,0.060262772170805674
18492,0.0
18493,0.05941758498047036
18494,0.7572026165222687
18495,0.049179285677443806
18496,0.0
18497,0.07650737806630874
18498,0.09837049495281354
18499,0.03293974620607307
18500,0.0
18501,0.030919127958792793
18502,0.0
18503,0.20716902381652638
18504,0.060215041671012055
18505,0.022385218902938927
18506,0.03115102707338723
18507,0.759758147927491
18508,0.7703005426364105
18509,0.0
18510,0.5124391260651744
18511,0.0
18512,0.1622247141985269
18513,0.08448564658305965
18514,0.0
18515,0.11255682758619241
18516,0.0
18517,0.0
18518,0.44259772383273754
18519,0.0
18520,0.30830842350722704
18521,0.0185302071688241
18522,0.0
18523,0.12269919823230468
18524,0.7673509917748886
18525,0.27582886348061053
18526,0.7602094624301754
18527,0.0
18528,0.8123646597149632
18529,0.36263181272851
18530,0.0
18531,0.0
18532,0.026800364848759622
18533,0.042939124394916976
18534,0.019688241822270646
18535,0.0
18536,0.2758093613725689
18537,0.0
18538,0.017024650662114584
18539,0.46555344380712654
18540,0.04840610052662182
18541,0.0
18542,0.018371264997233773
18543,0.021715002634391137
18544,0.020334174925278867
18545,0.020762366264324216
18546,0.0
18547,0.045478848461625775
18548,0.0
18549,0.1659708485936557
18550,0.0
18551,0.0
18552,0.0
18553,0.02105044344818543
18554,0.0
18555,0.04387326864526983
18556,0.13229587137432877
18557,0.8867733601010352
18558,0.0
18559,0.02038389230055452
18560,0.0442920500442896
18561,0.7478427024302596
18562,0.25680939523377444
18563,0.6869532119233888
18564,0.0656497215080849
18565,0.021953277690088372
18566,0.806276477106606
18567,0.2896667633016807
18568,0.09196591603722135
18569,0.10205011092244012
18570,0.0
18571,0.1930365772209004
18572,0.7627913609612667
18573,0.0
18574,0.2735843649007564
18575,0.026478640600610653
18576,0.021636240734932977
18577,0.03754848824111573
18578,0.9585288708764278
18579,0.5521918221426302
18580,0.0
18581,0.4913597855041834
18582,0.1862072753023114
18583,0.0742459911887373
18584,0.0
18585,0.2743666915269672
18586,0.3765313035612667
18587,0.0
18588,0.9128497286674838
18589,0.0
18590,0.020649132920283735
18591,0.019854627859579792
18592,0.02117006289820859
18593,0.05178380519235084
18594,0.04826267529299991
18595,0.11705927748505351
18596,0.018125667486324323
18597,0.145559796463151
18598,0.36063151111356656
18599,0.0
18600,0.5587226315112468
18601,0.05581312667292727
18602,0.0
18603,0.27030643132905485
18604,0.05129957498406049
18605,0.01731697851169233
18606,0.17676026329182604
18607,0.07573051992682624
18608,0.7294404775647868
18609,0.02495629471864826
18610,0.1781468801617984
18611,0.0
18612,0.021258669835018732
18613,0.0
18614,0.6435095601641514
18615,0.02728516466094377
18616,0.0
18617,0.027372783749106337
18618,0.34484044405491865
18619,0.15215014708792182
18620,0.5468871889708035
18621,0.10573652184779474
18622,0.33126082418447395
18623,0.027440531093303605
18624,0.0533311980161581
18625,0.09975893050860181
18626,0.0
18627,0.6218832658255657
18628,0.0
18629,0.1938723622565635
18630,0.02841530792978665
18631,0.9630553409019659
18632,0.043538104078607365
18633,0.7652593530759977
18634,0.8066633014767648
18635,0.0
18636,0.13696748374976112
18637,0.022908069807266968
18638,0.4369393942814459
18639,0.3212235445773705
18640,0.47872459801250844
18641,0.3669497985965238
18642,0.0
18643,0.3426424408215597
18644,0.028761095424541527
18645,0.0
18646,0.0
18647,0.016491408722941782
18648,0.10523054343456818
18649,0.024634974542563148
18650,0.9477585567159865
18651,0.019163092561407247
18652,0.0
18653,0.023597805031185696
18654,0.0
18655,0.0
18656,0.0
18657,0.11801046113683163
18658,0.02455152570956206
18659,0.019489206225727616
18660,0.0
18661,0.01781796021160511
18662,0.04820396055829085
18663,0.0
18664,0.14839217608933616
18665,0.8063784445144627
18666,0.23904684706721346
18667,0.04199103381826041
18668,0.3772663742923605
18669,0.023148116105309577
18670,0.0
18671,0.0
18672,0.0
18673,0.023237881173148924
18674,0.0
18675,0.795977572779639
18676,0.5326574859286866
18677,0.6506243357330026
18678,0.9027395237059395
18679,0.0
18680,0.0
18681,0.0
18682,0.1901142229951776
18683,0.0
18684,0.041647254647613825
18685,0.09001118021249299
18686,0.0
18687,0.6241052771350042
18688,0.8323864591294899
18689,0.09934636823467527
18690,0.2751746592295505
18691,0.046420041130902576
18692,0.8864870036935159
18693,0.10107847735460652
18694,0.19308767324665543
18695,0.03669743157238464
18696,0.043285259842786174
18697,0.0640679146590189
18698,0.5032905752467937
18699,0.5035999981928481
18700,0.02138513808672976
18701,0.358390026323226
18702,0.09791483230600984
18703,0.7324748891864075
18704,0.018115420986391434
18705,0.022980974164564922
18706,0.07083047086038964
18707,0.11050983117771025
18708,0.06053505943080362
18709,0.0
18710,0.18736922579309867
18711,0.0
18712,0.7066075298623703
18713,0.12225051944902923
18714,0.12905184607436898
18715,0.4686342594806221
18716,0.0
18717,0.0
18718,0.026061918613968782
18719,0.06676170177118579
18720,0.0
18721,0.04109637463080556
18722,0.0
18723,0.0
18724,0.019671862507132088
18725,0.34582015763946705
18726,0.2632540386505916
18727,0.0
18728,0.05540060611114314
18729,0.1570557129559116
18730,0.0
18731,0.023809381757295234
18732,0.1905296198384774
18733,0.2740768648331001
18734,0.07005011354301566
18735,0.021738971489013294
18736,0.29847573980896475
18737,0.43459755767845176
18738,0.04157008553502473
18739,0.6550671746870037
18740,0.9541837527183951
18741,0.12004746221077364
18742,0.6412662429386149
18743,0.09076376716894038
18744,0.07243872597066059
18745,0.0
18746,0.2504330903731537
18747,0.0
18748,0.033466946296082926
18749,0.0
18750,0.048671334002043376
18751,0.2884860648023643
18752,0.6514750170774775
18753,0.0
18754,0.19255572811761526
18755,0.10881274982515818
18756,0.0
18757,0.0
18758,0.02757280723540441
18759,0.02067627288040082
18760,0.5250396388902724
18761,0.020543213938982455
18762,0.9403677456925124
18763,0.08582795805287377
18764,0.6014566980662449
18765,0.0
18766,0.044470470924321846
18767,0.16957328415758263
18768,0.25218120631431457
18769,0.7950168200602998
18770,0.8146472123195021
18771,0.0
18772,0.0
18773,0.0
18774,0.057065982476979665
18775,0.01991575563063917
18776,0.0
18777,0.07538615493181887
18778,0.19229380696760884
18779,0.0
18780,0.019425492129172005
18781,0.02401554169667504
18782,0.06896221246846825
18783,0.04919846010947747
18784,0.09636445800530984
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.48601048395222246
18790,0.017814999343384357
18791,0.02340752082793115
18792,0.05920281394851128
18793,0.0
18794,0.0
18795,0.2607784941713632
18796,0.695780242661601
18797,0.20797068326178886
18798,0.02139921202501065
18799,0.04474117915563758
18800,0.0
18801,0.8449893036594524
18802,0.8756539255478349
18803,0.0
18804,0.020339232932326586
18805,0.8408801952252347
18806,0.1069811170734231
18807,0.8745219915909899
18808,0.0529137708132355
18809,0.02099556329862674
18810,0.3355760132954137
18811,0.0
18812,0.5555409186188524
18813,0.8047149281603793
18814,0.10574198005086236
18815,0.04304850952111313
18816,0.21087459679543907
18817,0.24869919136207688
18818,0.728865032164302
18819,0.08316253608009568
18820,0.37837960531127907
18821,0.0
18822,0.026398268608355126
18823,0.0
